Designator,Mid X,Mid Y,Rotation,Layer
ARDUINOPROMICROATMEGA32U4USB-C1_6,80.88,-142.39,0.0,bottom
ARDUINOPROMICROATMEGA32U4USB-C1_5,153.38,-142.39,0.0,bottom
ARDUINOPROMICROATMEGA32U4USB-C1_4,111.62,-38.45,180.0,bottom
ARDUINOPROMICROATMEGA32U4USB-C1_3,39.12,-38.61,180.0,bottom
ARDUINOPROMICROATMEGA32U4USB-C1_2,184.12,-38.45,180.0,bottom
ARDUINOPROMICROATMEGA32U4USB-C1,225.88,-142.39,0.0,bottom
C1_6,66.5,-131.0,270.0,top
C1_5,139.0,-131.0,270.0,top
C1_4,198.5,-49.84,90.0,top
C1_3,126.0,-49.84,90.0,top
C1_2,53.5,-50.0,90.0,top
C1,211.5,-131.0,270.0,top
C2_6,61.205,-130.98,270.0,top
C2_5,133.705,-130.98,270.0,top
C2_4,203.795,-49.86,90.0,top
C2_3,131.295,-49.86,90.0,top
C2_2,58.795,-50.02,90.0,top
C2,206.205,-130.98,270.0,top
FADER1_6,60.1,-116.25,180.0,top
FADER1_5,132.6,-116.25,180.0,top
FADER1_4,204.9,-64.59,0.0,top
FADER1_3,132.4,-64.59,0.0,top
FADER1_2,59.9,-64.75,0.0,top
FADER1,205.1,-116.25,180.0,top
J1_DECK_A1_6,81.0,-103.0,180.0,bottom
J1_DECK_A1_5,153.5,-103.0,180.0,bottom
J1_DECK_A1_4,184.0,-77.84,0.0,bottom
J1_DECK_A1_3,111.5,-77.84,0.0,bottom
J1_DECK_A1_2,39.0,-78.0,0.0,bottom
J1_DECK_A1,226.0,-103.0,180.0,bottom
J2_DECK_B1_6,39.0,-102.95,180.0,bottom
J2_DECK_B1_5,111.5,-102.95,180.0,bottom
J2_DECK_B1_4,226.0,-77.89,0.0,bottom
J2_DECK_B1_3,153.5,-77.89,0.0,bottom
J2_DECK_B1_2,81.0,-78.05,0.0,bottom
J2_DECK_B1,184.0,-102.95,180.0,bottom
ROTARY_ENCODER_BTN1_6,60.0,-145.75,180.0,top
ROTARY_ENCODER_BTN1_5,132.5,-145.75,180.0,top
ROTARY_ENCODER_BTN1_4,205.0,-35.09,0.0,top
ROTARY_ENCODER_BTN1_3,132.5,-35.09,0.0,top
ROTARY_ENCODER_BTN1_2,60.0,-35.25,0.0,top
ROTARY_ENCODER_BTN1,205.0,-145.75,180.0,top
R_LOAD_A1_6,62.5,-104.0,270.0,top
R_LOAD_A1_5,135.0,-104.0,270.0,top
R_LOAD_A1_4,130.0,-76.84,90.0,top
R_LOAD_A1_3,57.5,-77.0,90.0,top
R_LOAD_A1_2,202.5,-76.84,90.0,top
R_LOAD_A1,207.5,-104.0,270.0,top
R_LOAD_B1_6,56.5,-104.175,270.0,top
R_LOAD_B1_5,129.0,-104.175,270.0,top
R_LOAD_B1_4,136.0,-76.665,90.0,top
R_LOAD_B1_3,63.5,-76.825,90.0,top
R_LOAD_B1_2,208.5,-76.665,90.0,top
R_LOAD_B1,201.5,-104.175,270.0,top
R_PLAY_A1_6,68.5,-104.0,90.0,top
R_PLAY_A1_5,141.0,-104.0,90.0,top
R_PLAY_A1_4,124.0,-76.84,270.0,top
R_PLAY_A1_3,51.5,-77.0,270.0,top
R_PLAY_A1_2,196.5,-76.84,270.0,top
R_PLAY_A1,213.5,-104.0,90.0,top
R_PLAY_B1_6,52.0,-104.0,270.0,top
R_PLAY_B1_5,124.5,-104.0,270.0,top
R_PLAY_B1_4,213.0,-76.84,90.0,top
R_PLAY_B1_3,140.5,-76.84,90.0,top
R_PLAY_B1_2,68.0,-77.0,90.0,top
R_PLAY_B1,197.0,-104.0,270.0,top
